Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_eftvcf9djb.jpg,Trophozoite,0.342242568731308,2883.488525390625,1671.3819580078125,2981.47607421875,1767.30908203125
id_eftvcf9djb.jpg,Trophozoite,0.3055536150932312,739.6437377929688,2141.0380859375,850.5449829101562,2251.264892578125
id_eftvcf9djb.jpg,Trophozoite,0.2705613374710083,2024.51171875,2577.352294921875,2130.130126953125,2685.506591796875
id_kc5tmoj1xa.jpg,Trophozoite,0.38303452730178833,1433.4443359375,3228.82763671875,1558.203369140625,3351.766845703125
id_kc5tmoj1xa.jpg,Trophozoite,0.29007190465927124,2053.875732421875,2889.85888671875,2175.399658203125,3009.06689453125
id_tirid4qt68.jpg,WBC,0.7185484766960144,30.720653533935547,1229.27685546875,94.2613525390625,1293.5203857421875
id_tirid4qt68.jpg,WBC,0.7041485905647278,595.8648071289062,1590.5048828125,666.9052734375,1655.0006103515625
id_tirid4qt68.jpg,WBC,0.702802836894989,340.0641784667969,754.2739868164062,405.0263671875,818.61767578125
id_tirid4qt68.jpg,WBC,0.6859946250915527,352.97222900390625,659.0902709960938,422.9515686035156,723.9102783203125
id_tirid4qt68.jpg,WBC,0.5930056571960449,401.7196960449219,557.8768310546875,465.4154052734375,625.922119140625
id_tirid4qt68.jpg,Trophozoite,0.5045462846755981,298.6139221191406,1340.94873046875,332.3254089355469,1375.4454345703125
id_tirid4qt68.jpg,Trophozoite,0.4988735020160675,239.4805908203125,1201.0592041015625,274.58563232421875,1235.1527099609375
id_tirid4qt68.jpg,Trophozoite,0.48942330479621887,256.07177734375,1404.4827880859375,291.400146484375,1438.4486083984375
id_tirid4qt68.jpg,Trophozoite,0.48755940794944763,890.6886596679688,1098.58154296875,929.3298950195312,1136.50732421875
id_tirid4qt68.jpg,Trophozoite,0.46332332491874695,332.2924499511719,415.5626525878906,370.3525390625,451.6087951660156
id_tirid4qt68.jpg,Trophozoite,0.4579094350337982,456.1788635253906,1127.39697265625,489.57611083984375,1160.2227783203125
id_tirid4qt68.jpg,Trophozoite,0.4472915530204773,651.8875732421875,361.61663818359375,685.6660766601562,394.9022216796875
id_tirid4qt68.jpg,Trophozoite,0.4439791738986969,237.7332305908203,707.143798828125,271.4240417480469,739.94482421875
id_tirid4qt68.jpg,Trophozoite,0.43366605043411255,570.149658203125,853.9653930664062,601.2689819335938,884.4218139648438
id_tirid4qt68.jpg,Trophozoite,0.4308062195777893,711.0549926757812,1594.6099853515625,745.076904296875,1628.490966796875
id_tirid4qt68.jpg,Trophozoite,0.4295814037322998,275.5335693359375,375.8998718261719,311.4109191894531,410.6810607910156
id_tirid4qt68.jpg,Trophozoite,0.42753535509109497,335.2188415527344,1223.1407470703125,371.7048645019531,1257.0374755859375
id_tirid4qt68.jpg,Trophozoite,0.425757497549057,190.23440551757812,563.9249877929688,223.32791137695312,596.7669067382812
id_tirid4qt68.jpg,Trophozoite,0.4210337698459625,464.5925598144531,965.169921875,497.46478271484375,998.8178100585938
id_tirid4qt68.jpg,Trophozoite,0.41015443205833435,418.5018310546875,1568.8427734375,452.65380859375,1602.6531982421875
id_tirid4qt68.jpg,Trophozoite,0.4051482677459717,798.9458618164062,1418.15478515625,831.3056640625,1449.645263671875
id_tirid4qt68.jpg,Trophozoite,0.40423282980918884,680.4063720703125,1164.3870849609375,717.0172729492188,1199.47509765625
id_tirid4qt68.jpg,Trophozoite,0.399308979511261,341.87127685546875,1445.3994140625,379.8597106933594,1486.66845703125
id_tirid4qt68.jpg,Trophozoite,0.3992900848388672,645.7560424804688,1403.1722412109375,680.9473266601562,1438.1536865234375
id_tirid4qt68.jpg,Trophozoite,0.3896506428718567,431.7693176269531,1061.76904296875,467.6175842285156,1095.866943359375
id_tirid4qt68.jpg,Trophozoite,0.3878321647644043,499.6358642578125,1459.8609619140625,535.137939453125,1495.781005859375
id_tirid4qt68.jpg,Trophozoite,0.3871625065803528,191.27130126953125,1215.64013671875,224.7637481689453,1247.3310546875
id_tirid4qt68.jpg,Trophozoite,0.38715335726737976,519.1215209960938,369.84613037109375,552.061767578125,402.82135009765625
id_tirid4qt68.jpg,Trophozoite,0.3859851658344269,919.988037109375,1361.123779296875,951.8048706054688,1392.3668212890625
id_tirid4qt68.jpg,Trophozoite,0.3839991092681885,386.0887145996094,890.4918212890625,419.6234130859375,922.7027587890625
id_tirid4qt68.jpg,Trophozoite,0.3836250603199005,790.2758178710938,654.8248291015625,825.8755493164062,688.5045776367188
id_tirid4qt68.jpg,Trophozoite,0.3800192177295685,966.7171630859375,1483.7257080078125,1005.2869262695312,1522.175537109375
id_tirid4qt68.jpg,Trophozoite,0.37961798906326294,297.1355285644531,1499.6712646484375,331.4014892578125,1533.6363525390625
id_tirid4qt68.jpg,Trophozoite,0.37867066264152527,996.725830078125,842.0126342773438,1032.4771728515625,877.151611328125
id_tirid4qt68.jpg,Trophozoite,0.37434521317481995,1049.9967041015625,1357.1571044921875,1080.0,1391.0650634765625
id_tirid4qt68.jpg,Trophozoite,0.35513120889663696,114.38207244873047,505.1202697753906,149.35702514648438,539.5423583984375
id_tirid4qt68.jpg,Trophozoite,0.35320988297462463,256.62652587890625,1057.4093017578125,287.8088073730469,1087.7752685546875
id_tirid4qt68.jpg,Trophozoite,0.35205385088920593,668.0030517578125,513.5503540039062,700.0073852539062,546.1016845703125
id_tirid4qt68.jpg,Trophozoite,0.3513793349266052,420.4417724609375,1356.4193115234375,453.52801513671875,1389.9354248046875
id_tirid4qt68.jpg,Trophozoite,0.34794098138809204,863.1471557617188,1382.455078125,893.5321655273438,1416.2490234375
id_tirid4qt68.jpg,Trophozoite,0.32905349135398865,578.8267822265625,351.2863464355469,610.455078125,382.3888244628906
id_tirid4qt68.jpg,Trophozoite,0.3262370526790619,702.3735961914062,907.3768310546875,735.6277465820312,940.8629150390625
id_tirid4qt68.jpg,Trophozoite,0.32546159625053406,480.616455078125,1190.8594970703125,513.531982421875,1223.0562744140625
id_tirid4qt68.jpg,Trophozoite,0.31885039806365967,538.9158325195312,981.1763305664062,571.3419799804688,1013.4978637695312
id_tirid4qt68.jpg,Trophozoite,0.31262776255607605,444.2164611816406,922.9100952148438,478.9391174316406,955.5454711914062
id_tirid4qt68.jpg,Trophozoite,0.30635231733322144,232.60472106933594,1031.7596435546875,264.84967041015625,1064.390380859375
id_tirid4qt68.jpg,Trophozoite,0.303244948387146,308.9381103515625,894.2338256835938,342.8799133300781,926.7736206054688
id_tirid4qt68.jpg,Trophozoite,0.2992395758628845,1051.0003662109375,1247.10888671875,1079.310791015625,1277.88427734375
id_tirid4qt68.jpg,Trophozoite,0.29866042733192444,672.582275390625,1515.5560302734375,707.5240478515625,1550.6876220703125
id_tirid4qt68.jpg,Trophozoite,0.29167845845222473,637.2039794921875,853.0711669921875,672.3718872070312,888.3948364257812
id_tirid4qt68.jpg,Trophozoite,0.2898555397987366,245.72923278808594,960.037353515625,278.9714660644531,989.0115356445312
id_tirid4qt68.jpg,Trophozoite,0.28156888484954834,1025.717041015625,1224.5260009765625,1060.724365234375,1259.5828857421875
id_tirid4qt68.jpg,Trophozoite,0.2807850241661072,870.4653930664062,459.67218017578125,905.808837890625,495.27874755859375
id_tirid4qt68.jpg,Trophozoite,0.27635008096694946,427.51507568359375,944.4839477539062,463.0718078613281,976.2229614257812
id_tirid4qt68.jpg,Trophozoite,0.27482739090919495,365.5197448730469,602.2380981445312,399.67510986328125,636.0297241210938
id_tirid4qt68.jpg,Trophozoite,0.269252210855484,215.34054565429688,348.12615966796875,246.4285888671875,381.64898681640625
id_tirid4qt68.jpg,Trophozoite,0.26406005024909973,327.786865234375,707.2644653320312,360.16278076171875,737.8206176757812
id_tirid4qt68.jpg,Trophozoite,0.25926992297172546,39.85082244873047,1327.48828125,73.74430847167969,1361.277099609375
id_tirid4qt68.jpg,Trophozoite,0.25616806745529175,768.1538696289062,396.251953125,806.4014282226562,434.3467102050781
id_tirid4qt68.jpg,Trophozoite,0.25540468096733093,333.8846740722656,1178.310791015625,367.1880187988281,1210.4356689453125
id_9n3y98f17z.jpg,Trophozoite,0.40508463978767395,1836.444580078125,747.1435546875,1982.2603759765625,883.3726806640625
id_9n3y98f17z.jpg,Trophozoite,0.33688175678253174,1315.1702880859375,3260.31884765625,1457.7978515625,3386.216796875
id_nqpnemu007.jpg,WBC,0.6860764026641846,1931.28955078125,2100.29833984375,2063.4541015625,2227.1494140625
id_nqpnemu007.jpg,WBC,0.5940338969230652,441.1036071777344,1635.838134765625,564.4924926757812,1745.439208984375
id_nqpnemu007.jpg,WBC,0.5801443457603455,357.8145751953125,2229.873046875,474.2435607910156,2346.67041015625
id_nqpnemu007.jpg,WBC,0.5171472430229187,2063.257080078125,455.875,2176.75,571.2703247070312
id_nqpnemu007.jpg,WBC,0.43585988879203796,1109.65625,1047.24609375,1233.0345458984375,1162.3773193359375
id_nqpnemu007.jpg,WBC,0.4260552227497101,2270.02099609375,1681.15576171875,2392.507568359375,1800.0084228515625
id_5h9byqfx7x.jpg,WBC,0.688937246799469,720.0033569335938,849.3953247070312,805.6022338867188,915.8330688476562
id_5h9byqfx7x.jpg,Trophozoite,0.5332743525505066,385.1770324707031,313.53460693359375,421.35626220703125,349.5037536621094
id_5h9byqfx7x.jpg,Trophozoite,0.4976024627685547,246.4499053955078,1342.4241943359375,279.8394775390625,1375.9969482421875
id_5h9byqfx7x.jpg,Trophozoite,0.35168519616127014,52.015811920166016,1392.33642578125,89.09922790527344,1427.0064697265625
id_5h9byqfx7x.jpg,Trophozoite,0.3333538770675659,114.59447479248047,749.8247680664062,150.3363494873047,783.785400390625
id_5h9byqfx7x.jpg,Trophozoite,0.30406084656715393,116.06632995605469,1182.406982421875,150.4772186279297,1216.6109619140625
id_5h9byqfx7x.jpg,Trophozoite,0.2825396955013275,956.461181640625,911.5330810546875,992.3088989257812,944.6852416992188
id_5h9byqfx7x.jpg,Trophozoite,0.2677006423473358,405.15130615234375,1457.7911376953125,441.3778991699219,1493.7352294921875
id_dmomjbyr9c.jpg,WBC,0.7270061373710632,2237.51806640625,2897.42431640625,2461.18603515625,3104.952392578125
id_dmomjbyr9c.jpg,WBC,0.6933861374855042,726.849365234375,2727.052734375,939.4175415039062,2935.198974609375
id_dmomjbyr9c.jpg,WBC,0.6712146997451782,1170.67626953125,1250.4605712890625,1342.2476806640625,1421.6470947265625
id_dmomjbyr9c.jpg,Trophozoite,0.42191383242607117,201.62696838378906,2264.76025390625,325.53167724609375,2381.43994140625
id_dmomjbyr9c.jpg,Trophozoite,0.3443071246147156,2233.611083984375,2082.082275390625,2346.634521484375,2189.24755859375
id_dmomjbyr9c.jpg,Trophozoite,0.3279114365577698,1101.268798828125,2224.906494140625,1222.69384765625,2332.74365234375
id_dmomjbyr9c.jpg,Trophozoite,0.30823975801467896,1325.865478515625,1059.8004150390625,1434.3524169921875,1159.6202392578125
id_dmomjbyr9c.jpg,Trophozoite,0.2851272523403168,592.9806518554688,2616.0830078125,695.374267578125,2722.8935546875
id_dmomjbyr9c.jpg,Trophozoite,0.27785974740982056,762.4197998046875,2171.62109375,874.10791015625,2276.588623046875
id_dmomjbyr9c.jpg,Trophozoite,0.2613334059715271,2696.923095703125,967.115234375,2807.989501953125,1076.44189453125
id_40f6rz7r0m.jpg,WBC,0.7212541699409485,506.87823486328125,1280.6175537109375,587.380126953125,1355.9627685546875
id_40f6rz7r0m.jpg,WBC,0.6954414248466492,207.44375610351562,1588.919189453125,283.55841064453125,1659.0294189453125
id_40f6rz7r0m.jpg,WBC,0.6950729489326477,326.7562561035156,1606.2967529296875,399.135498046875,1680.968017578125
id_40f6rz7r0m.jpg,WBC,0.6868038773536682,343.03857421875,1117.428466796875,419.7657165527344,1185.098388671875
id_40f6rz7r0m.jpg,WBC,0.6865230202674866,634.20751953125,314.2822265625,706.5225830078125,381.334716796875
id_40f6rz7r0m.jpg,WBC,0.6829577088356018,433.1879577636719,1210.7843017578125,507.4757995605469,1273.0323486328125
id_40f6rz7r0m.jpg,WBC,0.68114173412323,267.01171875,1055.870849609375,336.1971435546875,1118.9425048828125
id_40f6rz7r0m.jpg,WBC,0.680274486541748,12.209786415100098,1070.4527587890625,75.10965728759766,1129.6217041015625
id_40f6rz7r0m.jpg,WBC,0.6618844270706177,153.4298553466797,315.9035339355469,221.0537567138672,378.79913330078125
id_40f6rz7r0m.jpg,WBC,0.6566247344017029,293.2956848144531,624.8823852539062,362.2156677246094,694.85009765625
id_40f6rz7r0m.jpg,WBC,0.6525169610977173,205.24595642089844,223.78057861328125,281.7041320800781,306.3162536621094
id_40f6rz7r0m.jpg,WBC,0.642653226852417,357.1805419921875,603.0291137695312,414.45159912109375,664.6845703125
id_40f6rz7r0m.jpg,WBC,0.6104280352592468,928.8025512695312,1584.7198486328125,995.808837890625,1657.1082763671875
id_40f6rz7r0m.jpg,WBC,0.587928295135498,942.3190307617188,717.5894165039062,1006.2743530273438,777.6640625
id_40f6rz7r0m.jpg,Trophozoite,0.4279228746891022,96.33538818359375,511.0430908203125,138.6085968017578,552.558837890625
id_40f6rz7r0m.jpg,Trophozoite,0.4155356287956238,745.5997924804688,1429.3251953125,784.6851806640625,1469.5194091796875
id_40f6rz7r0m.jpg,Trophozoite,0.413027822971344,459.9902038574219,331.9685974121094,498.7979736328125,369.1872253417969
id_40f6rz7r0m.jpg,Trophozoite,0.4110640287399292,238.88893127441406,975.0926513671875,277.1752624511719,1012.6516723632812
id_40f6rz7r0m.jpg,WBC,0.3669072687625885,520.33349609375,634.2802734375,657.5180053710938,737.2626953125
id_40f6rz7r0m.jpg,Trophozoite,0.35867610573768616,445.8271789550781,833.3724365234375,486.9930419921875,872.28271484375
id_40f6rz7r0m.jpg,WBC,0.250979483127594,1037.9959716796875,1505.1197509765625,1080.0,1567.4127197265625
id_c1vy4587zy.jpg,Trophozoite,0.4067842960357666,2068.365234375,3680.985107421875,2173.428466796875,3778.435302734375
id_c1vy4587zy.jpg,Trophozoite,0.35317641496658325,494.34930419921875,1878.212646484375,580.18701171875,1964.0291748046875
id_c1vy4587zy.jpg,Trophozoite,0.3491043150424957,1334.1842041015625,1203.009521484375,1423.983154296875,1289.8531494140625
id_c1vy4587zy.jpg,Trophozoite,0.25430598855018616,461.2824401855469,3337.253662109375,549.7963256835938,3418.482666015625
id_kil5ph1kyc.jpg,WBC,0.714988112449646,463.70599365234375,1613.1407470703125,525.86572265625,1678.5391845703125
id_kil5ph1kyc.jpg,WBC,0.7125635743141174,389.08154296875,986.369384765625,454.7117919921875,1050.1376953125
id_kil5ph1kyc.jpg,WBC,0.7117045521736145,300.6187744140625,592.74462890625,365.0650634765625,656.56591796875
id_kil5ph1kyc.jpg,WBC,0.7064529657363892,269.9509582519531,1466.3955078125,331.7571716308594,1536.35546875
id_kil5ph1kyc.jpg,WBC,0.7013588547706604,404.4638671875,1685.0975341796875,466.60357666015625,1752.171875
id_kil5ph1kyc.jpg,WBC,0.6937206387519836,883.9492797851562,466.0576477050781,947.8910522460938,525.8971557617188
id_kil5ph1kyc.jpg,WBC,0.6703811287879944,741.1405029296875,809.8327026367188,804.9981689453125,882.4484252929688
id_kil5ph1kyc.jpg,WBC,0.6549844145774841,688.6578979492188,755.3951416015625,746.5858154296875,808.17041015625
id_kil5ph1kyc.jpg,WBC,0.6478295922279358,322.80645751953125,184.5414581298828,397.21954345703125,250.75115966796875
id_kil5ph1kyc.jpg,WBC,0.5920087099075317,676.9430541992188,812.5057983398438,738.1994018554688,871.4131469726562
id_kil5ph1kyc.jpg,Trophozoite,0.4348567724227905,549.7034912109375,969.2540893554688,588.1314697265625,1006.82958984375
id_kil5ph1kyc.jpg,Trophozoite,0.37588098645210266,244.95730590820312,798.2635498046875,280.00140380859375,833.6436767578125
id_kil5ph1kyc.jpg,Trophozoite,0.3620719611644745,225.5771942138672,1613.2503662109375,261.2262878417969,1647.823486328125
id_kil5ph1kyc.jpg,Trophozoite,0.3437173366546631,172.79885864257812,958.9693603515625,207.22401428222656,992.40478515625
id_kil5ph1kyc.jpg,Trophozoite,0.32087990641593933,869.0210571289062,995.00537109375,902.7613525390625,1029.337646484375
id_r9eeshhk5p.jpg,WBC,0.7312295436859131,916.3019409179688,1356.70947265625,992.6944580078125,1433.4696044921875
id_r9eeshhk5p.jpg,WBC,0.6870091557502747,370.78515625,739.1397094726562,440.404296875,807.8250732421875
id_r9eeshhk5p.jpg,WBC,0.6808047890663147,322.94287109375,882.0950927734375,387.1632080078125,939.84423828125
id_r9eeshhk5p.jpg,WBC,0.6781055331230164,603.7022094726562,932.583984375,667.8833618164062,991.7586669921875
id_r9eeshhk5p.jpg,WBC,0.6761320233345032,757.8243408203125,258.6840515136719,831.37548828125,334.6703186035156
id_r9eeshhk5p.jpg,WBC,0.6652368307113647,982.608642578125,1131.9141845703125,1046.0303955078125,1192.71533203125
id_r9eeshhk5p.jpg,WBC,0.6641915440559387,822.4788208007812,885.334716796875,879.0372314453125,943.897216796875
id_r9eeshhk5p.jpg,WBC,0.6547545790672302,929.2958984375,1073.4703369140625,990.8662719726562,1131.1934814453125
id_r9eeshhk5p.jpg,WBC,0.6479474902153015,926.4359130859375,1440.601806640625,992.9608764648438,1496.5721435546875
id_r9eeshhk5p.jpg,WBC,0.6150885224342346,633.14111328125,1386.231201171875,701.479736328125,1455.14208984375
id_r9eeshhk5p.jpg,WBC,0.6078954935073853,820.3560180664062,1111.3883056640625,882.92578125,1177.312255859375
id_r9eeshhk5p.jpg,WBC,0.589059054851532,589.8240966796875,1434.96044921875,648.767822265625,1495.4195556640625
id_r9eeshhk5p.jpg,WBC,0.5669853091239929,729.21142578125,1172.726806640625,784.439208984375,1229.3082275390625
id_r9eeshhk5p.jpg,WBC,0.5570408701896667,740.5518798828125,898.3571166992188,809.25146484375,958.613037109375
id_r9eeshhk5p.jpg,WBC,0.4272260069847107,684.4957885742188,1131.8636474609375,744.6422729492188,1188.2276611328125
id_vdilb74121.jpg,WBC,0.7209760546684265,0.3123335540294647,2973.26318359375,182.30813598632812,3163.777587890625
id_vdilb74121.jpg,WBC,0.7145842909812927,2093.5361328125,7.216101169586182,2288.10888671875,193.4852752685547
id_vdilb74121.jpg,WBC,0.7120069265365601,2033.8699951171875,279.9534912109375,2230.91796875,478.01531982421875
id_vdilb74121.jpg,WBC,0.7100349068641663,2111.47216796875,491.4306945800781,2336.181884765625,685.8268432617188
id_vdilb74121.jpg,WBC,0.7018130421638489,1975.449462890625,1999.3955078125,2154.327392578125,2163.595703125
id_vdilb74121.jpg,WBC,0.6950337290763855,447.1476745605469,2675.20947265625,618.2267456054688,2840.5
id_vdilb74121.jpg,Trophozoite,0.47726118564605713,1536.6318359375,747.0611572265625,1641.3270263671875,847.73681640625
id_vdilb74121.jpg,Trophozoite,0.4670838713645935,1316.360595703125,2142.79052734375,1435.9339599609375,2256.003173828125
id_vdilb74121.jpg,Trophozoite,0.38376903533935547,1212.2484130859375,1582.8277587890625,1336.9736328125,1709.9346923828125
id_vdilb74121.jpg,Trophozoite,0.366489440202713,1188.917236328125,2669.422119140625,1298.4871826171875,2773.65625
id_vdilb74121.jpg,Trophozoite,0.3563125431537628,787.1784057617188,693.7046508789062,901.8174438476562,798.8599853515625
id_vdilb74121.jpg,Trophozoite,0.3446480333805084,236.27671813964844,3526.17626953125,343.9514465332031,3628.133056640625
id_vdilb74121.jpg,Trophozoite,0.33395445346832275,2196.0166015625,2056.322021484375,2303.9521484375,2153.214599609375
id_vdilb74121.jpg,Trophozoite,0.3300836682319641,842.8740234375,3282.7919921875,954.0962524414062,3386.804931640625
id_vdilb74121.jpg,Trophozoite,0.31969892978668213,2277.885498046875,2903.59375,2386.880859375,3007.150146484375
id_vdilb74121.jpg,Trophozoite,0.2788149416446686,1000.0551147460938,3911.5703125,1113.626220703125,4020.28369140625
id_ekzsnpb7jb.jpg,WBC,0.7125811576843262,650.7700805664062,874.5593872070312,723.4002075195312,943.4049682617188
id_ekzsnpb7jb.jpg,WBC,0.7082834839820862,6.601788520812988,678.498046875,75.22452545166016,745.2242431640625
id_ekzsnpb7jb.jpg,WBC,0.7041024565696716,796.4873657226562,1433.1319580078125,868.9913330078125,1505.6156005859375
id_ekzsnpb7jb.jpg,WBC,0.6833484768867493,738.1468505859375,1386.795654296875,807.3753662109375,1452.8363037109375
id_ekzsnpb7jb.jpg,WBC,0.6762018203735352,760.0765991210938,1607.008056640625,832.7117919921875,1667.2154541015625
id_ekzsnpb7jb.jpg,WBC,0.650597333908081,839.8574829101562,1614.832763671875,906.0162353515625,1679.9471435546875
id_ekzsnpb7jb.jpg,Trophozoite,0.37904778122901917,534.4281005859375,919.8663330078125,570.377197265625,954.2999877929688
id_ekzsnpb7jb.jpg,Trophozoite,0.31899186968803406,505.380859375,1143.8643798828125,541.3253784179688,1179.926513671875
id_ekzsnpb7jb.jpg,Trophozoite,0.30811643600463867,359.696044921875,1233.7635498046875,394.34625244140625,1268.6715087890625
id_ekzsnpb7jb.jpg,Trophozoite,0.28545382618904114,985.1477661132812,1166.0506591796875,1020.751220703125,1203.9111328125
id_ekzsnpb7jb.jpg,Trophozoite,0.26574328541755676,879.8475952148438,782.3798828125,915.0381469726562,817.802978515625
id_rxwc9zuak2.jpg,Trophozoite,0.5919004082679749,200.15762329101562,3035.972412109375,342.19171142578125,3187.9853515625
id_rxwc9zuak2.jpg,Trophozoite,0.5100463032722473,2241.99072265625,830.1697998046875,2387.53857421875,975.2205810546875
id_rxwc9zuak2.jpg,Trophozoite,0.49170687794685364,1050.7366943359375,2858.269287109375,1198.052978515625,2998.234130859375
id_rxwc9zuak2.jpg,Trophozoite,0.3805285692214966,2748.7109375,1279.0418701171875,2892.789794921875,1414.2965087890625
id_rxwc9zuak2.jpg,Trophozoite,0.3353247344493866,1171.477783203125,2586.83251953125,1309.2774658203125,2722.15771484375
id_8x0zy7sx26.jpg,WBC,0.7001477479934692,287.2450866699219,1429.7135009765625,345.8138732910156,1487.0909423828125
id_8x0zy7sx26.jpg,WBC,0.6866015791893005,821.76708984375,1364.024658203125,880.1820678710938,1423.0079345703125
id_8x0zy7sx26.jpg,WBC,0.684160590171814,595.291015625,785.29833984375,662.8522338867188,852.5588989257812
id_8x0zy7sx26.jpg,WBC,0.6789559125900269,297.4960632324219,1208.521240234375,354.0079040527344,1261.64599609375
id_8x0zy7sx26.jpg,WBC,0.6756550669670105,648.2905883789062,1021.1349487304688,705.1409301757812,1069.796630859375
id_8x0zy7sx26.jpg,WBC,0.6753929257392883,672.4550170898438,853.7767944335938,733.1709594726562,902.7227172851562
id_8x0zy7sx26.jpg,WBC,0.671108603477478,270.71905517578125,1043.9376220703125,332.80523681640625,1100.7957763671875
id_8x0zy7sx26.jpg,WBC,0.6654568314552307,618.8134765625,1088.0521240234375,676.5885009765625,1141.908935546875
id_8x0zy7sx26.jpg,WBC,0.6648287177085876,387.0869445800781,1235.9073486328125,450.79425048828125,1298.0198974609375
id_8x0zy7sx26.jpg,WBC,0.6611495018005371,729.1179809570312,673.3610229492188,783.2622680664062,724.5593872070312
id_8x0zy7sx26.jpg,WBC,0.6606938242912292,670.0120849609375,538.4981689453125,734.7525634765625,596.2398681640625
id_8x0zy7sx26.jpg,WBC,0.6582947969436646,1004.9273681640625,1329.1812744140625,1063.1915283203125,1389.8074951171875
id_8x0zy7sx26.jpg,WBC,0.6563769578933716,248.63023376464844,860.4002075195312,302.8701171875,911.8375854492188
id_8x0zy7sx26.jpg,WBC,0.6502419710159302,706.32568359375,968.0440063476562,772.4020385742188,1022.855712890625
id_8x0zy7sx26.jpg,WBC,0.6372323036193848,723.0540161132812,1032.6312255859375,786.2839965820312,1083.258544921875
id_8x0zy7sx26.jpg,WBC,0.6353541612625122,448.7680358886719,1439.193603515625,527.2891235351562,1527.1136474609375
id_8x0zy7sx26.jpg,WBC,0.6351561546325684,724.8455810546875,1310.23046875,780.5799560546875,1365.912353515625
id_8x0zy7sx26.jpg,WBC,0.631230354309082,513.2092895507812,1052.512451171875,564.0689086914062,1101.2908935546875
id_8x0zy7sx26.jpg,WBC,0.6295419931411743,300.18572998046875,965.1692504882812,355.1376037597656,1020.3750610351562
id_8x0zy7sx26.jpg,WBC,0.6272977590560913,405.7913818359375,994.6441650390625,467.3927001953125,1048.8956298828125
id_8x0zy7sx26.jpg,WBC,0.6028215289115906,499.5399475097656,993.0374145507812,551.0431518554688,1045.05859375
id_8x0zy7sx26.jpg,WBC,0.5982927083969116,378.9319152832031,1048.43212890625,448.00860595703125,1102.7216796875
